sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
489,val,1,1,0.6919834017753601,0.5873010754585266,0.2615743577480316,0.16380362212657928,0.14415243268013,0.2679731845855713,0.7661082148551941,0.7300654053688049,0.01763935387134552,0.05126631259918213,0.4000000059604645,1.0,0.7300654649734497,0.7300654649734497,0.0,1.0,0.7756437659263611,0.7719249725341797,0.004084914922714233,1.0,0.7813316583633423,0.7813316583633423,0.0,1.0,0.7736745476722717,0.7736745476722717,0.0,0.0,0.0,0.0,0.0,1.0,0.7698261737823486,0.7594023942947388,0.010423779487609863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,val,0,0,0.025694331154227257,0.46504029631614685,0.2410201132297516,0.23006893694400787,0.1467052400112152,0.18902885913848877,0.6739684343338013,0.598408579826355,0.05056646838784218,0.1492009162902832,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503700613975525,0.6196498870849609,0.030720174312591553,0.0,0.0,0.0,0.0
301,val,1,1,0.9876840710639954,0.46252506971359253,0.3201334476470947,0.06912386417388916,0.16373483836650848,0.18386676907539368,0.765845000743866,0.7157254815101624,0.03884312883019447,0.14029473066329956,0.5,1.0,0.8560202121734619,0.8560202121734619,0.0,1.0,0.7435867786407471,0.7327325344085693,0.010854214429855347,1.0,0.75444096326828,0.75444096326828,0.0,1.0,0.7327325344085693,0.7327325344085693,0.0,1.0,0.77299964427948,0.7480729818344116,0.02492663264274597,0.0,0.0,0.0,0.0,1.0,0.7685562372207642,0.7478063702583313,0.02074989676475525,0.0,0.0,0.0,0.0
242,val,1,1,0.7212175130844116,0.4321112632751465,0.2466140240430832,0.027681011706590652,0.15354755520820618,0.14717397093772888,0.6869359612464905,0.5056008696556091,0.07576688379049301,0.2697378396987915,0.5,0.0,0.0,0.0,0.0,1.0,0.7412922978401184,0.707245945930481,0.03404635190963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7450505495071411,0.7450505495071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7412922978401184,0.707245945930481,0.03404635190963745
572,val,1,1,0.9980083107948303,0.12268699705600739,0.0536547414958477,0.07462912797927856,0.11593616008758545,0.04687624052166939,0.7223246693611145,0.596515417098999,0.06684831529855728,0.2605418562889099,0.6000000238418579,1.0,0.7051205635070801,0.7051205635070801,0.0,1.0,0.6883742213249207,0.5965153574943542,0.06581983715295792,1.0,0.7473360896110535,0.7473360896110535,0.0,1.0,0.5965153574943542,0.5965153574943542,0.0,1.0,0.6913316249847412,0.6075577735900879,0.06058119982481003,1.0,0.771464467048645,0.6858716607093811,0.08559280633926392,1.0,0.7657763361930847,0.6829742193222046,0.05916227400302887,0.0,0.0,0.0,0.0
747,val,1,0,0.23815888166427612,0.5589770674705505,0.2547593414783478,0.1844651699066162,0.2279716432094574,0.24070774018764496,0.6210153698921204,0.4962630569934845,0.09315535426139832,0.27870413661003113,0.5,1.0,0.6782077550888062,0.6782077550888062,0.0,1.0,0.7127344608306885,0.6505019664764404,0.06223249435424805,1.0,0.7749669551849365,0.7749669551849365,0.0,1.0,0.6505019664764404,0.6505019664764404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6641470193862915,0.5876587629318237,0.07648825645446777,0.0,0.0,0.0,0.0
1484,val,0,0,0.08033864945173264,0.46385374665260315,0.268384724855423,0.20267356932163239,0.14631283283233643,0.1965285688638687,0.7260116934776306,0.5816669464111328,0.06635382026433945,0.2594587802886963,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6668218374252319,0.5998996496200562,0.04609055072069168,0.0,0.0,0.0,0.0,1.0,0.7093526721000671,0.7093526721000671,0.0,0.0,0.0,0.0,0.0,1.0,0.7938687205314636,0.732799768447876,0.04336778074502945,1.0,0.7367020845413208,0.581666886806488,0.06484882533550262,0.0,0.0,0.0,0.0
371,val,1,1,0.982623279094696,0.48711448907852173,0.4241780936717987,0.29194143414497375,0.2150428146123886,0.18182781338691711,0.7664244771003723,0.7132788300514221,0.03248266875743866,0.09765368700027466,0.5,0.0,0.0,0.0,0.0,1.0,0.7669287919998169,0.7229251265525818,0.04400366544723511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7716703414916992,0.7426793575286865,0.028990954160690308,1.0,0.7641947269439697,0.7641947269439697,0.0,1.0,0.7735307812690735,0.7664426565170288,0.007088124752044678,1.0,0.7229251265525818,0.7229251265525818,0.0
398,val,1,1,0.6527964472770691,0.5740829110145569,0.3248845040798187,0.09847284108400345,0.14368997514247894,0.26718583703041077,0.702849268913269,0.5852473974227905,0.05532645434141159,0.21098273992538452,0.800000011920929,1.0,0.7175287008285522,0.7175287008285522,0.0,1.0,0.726260781288147,0.7228926420211792,0.0033681392669677734,1.0,0.7296289205551147,0.7296289205551147,0.0,1.0,0.7228926420211792,0.7228926420211792,0.0,1.0,0.6770920753479004,0.6526137590408325,0.02447831630706787,0.0,0.0,0.0,0.0,1.0,0.6964939832687378,0.5892181396484375,0.057761821895837784,0.0,0.0,0.0,0.0
1380,val,0,0,0.002673011040315032,0.5493289232254028,0.2624194920063019,0.2921253442764282,0.24995900690555573,0.20970016717910767,0.6814757585525513,0.5124286413192749,0.0932730957865715,0.31075602769851685,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.774570643901825,0.7507120966911316,0.017260313034057617,1.0,0.7489258050918579,0.7273708581924438,0.021554946899414062,1.0,0.6379857659339905,0.514829158782959,0.06960601359605789,0.0,0.0,0.0,0.0
